Timepoint,Clock_Time,Measurement_>,ID,MODEL,METRIC,VALUE,GROUP,UNITS
Baseline,07:00,R1,A-SB 27,SWB,AST,37,CMP,U/L
Baseline,07:00,R1,A-SB 27,SWB,ALT,34,CMP,U/L
Baseline,07:00,R1,A-SB 27,SWB,LDH,125,CMP,U/L
Baseline,07:00,R1,A-SB 27,SWB,CREA,0.8,CMP,mg/dL
Baseline,07:00,R1,A-SB 27,SWB,BUN,12.83,CMP,mg/dL
Baseline,07:00,R1,A-SB 27,SWB,AMY,198,CMP,U/L
Baseline,07:00,R1,A-SB 27,SWB,TG,55.67,CMP,mg/dL
Baseline,07:00,R1,A-SB 27,SWB,GLU,523.56,CMP,mg/dL
Baseline,07:00,R1,A-SB 27,SWB,GGT,5,CMP,U/L
Baseline,07:00,R1,A-SB 27,SWB,R-Time,2.6,TEG 5000,min
Baseline,07:00,R1,A-SB 27,SWB,K-Time,1.6,TEG 5000,min
Baseline,07:00,R1,A-SB 27,SWB,Angle,68.4,TEG 5000,degree
Baseline,07:00,R1,A-SB 27,SWB,MA,55,TEG 5000,mm
Baseline,07:00,R1,A-SB 27,SWB,APTT,39.3,Coag Panel,sec
Baseline,07:00,R1,A-SB 27,SWB,PT,17.7,Coag Panel,sec
Baseline,07:00,R1,A-SB 27,SWB,Fib,0.51,Coag Panel,g/L
Baseline,07:00,R1,A-SB 27,SWB,IL-6,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,TNFa,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,IL-8,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,TF,1.979836,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,IL-1b,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,S100B,4.89298824,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,MCP-1,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,MYO,23.01245088,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,C3a,16.594202898550726,Complement,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,C5a,164.8648648648648,Complement,ng/mL
Baseline,07:00,R1,A-SB 27,SWB,Troponin,21.284153005464482,Troponin,pg/mL
EOS,10:39,R1,A-SB 27,SWB,MAP,55,MAP,mmHg
EOS,10:39,R1,A-SB 27,SWB,bpm,183,Heart rate,bpm
EOS,10:39,R1,A-SB 27,SWB,temp,38,Body temp,°C
EOS,10:39,R1,A-SB 27,SWB,RBC,3.52,CBC,10^6/mm^3
EOS,10:39,R1,A-SB 27,SWB,Hb,7,CBC,g/dL
EOS,10:39,R1,A-SB 27,SWB,Hct,20.9,CBC,%
EOS,10:39,R1,A-SB 27,SWB,PLT,115,CBC,10^3/mm^3
EOS,10:39,R1,A-SB 27,SWB,WBC,4.7,CBC,10^3/mm^3
EOS,10:39,R1,A-SB 27,SWB,Free_Hb,3.787878787878789,Drabkin's,uM
EOS,10:39,R1,A-SB 27,SWB,%_Free_Hb,0.34902597402597413,% Free Hb,%
EOS,10:39,R1,A-SB 27,SWB,LAC,18,ABG,mmol/L
EOS,10:39,R1,A-SB 27,SWB,pH,7.279,ABG,value
EOS,10:39,R1,A-SB 27,SWB,pCO2,23.1,ABG,mmHg
EOS,10:39,R1,A-SB 27,SWB,pO2,107,ABG,mmHg
EOS,10:39,R1,A-SB 27,SWB,AST,63,CMP,U/L
EOS,10:39,R1,A-SB 27,SWB,ALT,59,CMP,U/L
EOS,10:39,R1,A-SB 27,SWB,LDH,176,CMP,U/L
EOS,10:39,R1,A-SB 27,SWB,CREA,1.38,CMP,mg/dL
EOS,10:39,R1,A-SB 27,SWB,BUN,17.07,CMP,mg/dL
EOS,10:39,R1,A-SB 27,SWB,AMY,182,CMP,U/L
EOS,10:39,R1,A-SB 27,SWB,TG,188.13,CMP,mg/dL
EOS,10:39,R1,A-SB 27,SWB,GLU,540.6,CMP,mg/dL
EOS,10:39,R1,A-SB 27,SWB,GGT,2,CMP,U/L
EOS,10:39,R1,A-SB 27,SWB,R-Time,6.5,TEG 5000,min
EOS,10:39,R1,A-SB 27,SWB,K-Time,2.1,TEG 5000,min
EOS,10:39,R1,A-SB 27,SWB,Angle,44.4,TEG 5000,degree
EOS,10:39,R1,A-SB 27,SWB,MA,66.7,TEG 5000,mm
EOS,10:39,R1,A-SB 27,SWB,APTT,9.3,Coag Panel,sec
EOS,10:39,R1,A-SB 27,SWB,PT,60.3,Coag Panel,sec
EOS,10:39,R1,A-SB 27,SWB,IL-6,0,Luminex: Cytokine Panel,ng/mL
EOS,10:39,R1,A-SB 27,SWB,TNFa,0,Luminex: Cytokine Panel,ng/mL
EOS,10:39,R1,A-SB 27,SWB,IL-8,57.38715,Luminex: Cytokine Panel,ng/mL
EOS,10:39,R1,A-SB 27,SWB,TF,1.979836,Luminex: Cytokine Panel,ng/mL
EOS,10:39,R1,A-SB 27,SWB,IL-1b,0,Luminex: Cytokine Panel,ng/mL
EOS,10:39,R1,A-SB 27,SWB,S100B,5.293096182,Luminex: Cytokine Panel,ng/mL
EOS,10:39,R1,A-SB 27,SWB,MCP-1,0,Luminex: Cytokine Panel,ng/mL
EOS,10:39,R1,A-SB 27,SWB,MYO,20.55320559,Luminex: Cytokine Panel,ng/mL
EOS,10:39,R1,A-SB 27,SWB,C3a,14.275362318840582,Complement,ng/mL
EOS,10:39,R1,A-SB 27,SWB,C5a,150.4504504504504,Complement,ng/mL
EOS,10:39,R1,A-SB 27,SWB,Troponin,21.502732240437155,Troponin,pg/mL
EOR,10:54,R1,A-SB 27,SWB,MAP,90,MAP,mmHg
EOR,10:54,R1,A-SB 27,SWB,bpm,317,Heart rate,bpm
EOR,10:54,R1,A-SB 27,SWB,temp,38,Body temp,°C
EOR,10:54,R1,A-SB 27,SWB,RBC,4.07,CBC,10^6/mm^3
EOR,10:54,R1,A-SB 27,SWB,Hb,8.7,CBC,g/dL
EOR,10:54,R1,A-SB 27,SWB,Hct,25.4,CBC,%
EOR,10:54,R1,A-SB 27,SWB,PLT,68,CBC,10^3/mm^3
EOR,10:54,R1,A-SB 27,SWB,WBC,5.4,CBC,10^3/mm^3
EOR,10:54,R1,A-SB 27,SWB,Free_Hb,26.96969696969697,Drabkin's,uM
EOR,10:54,R1,A-SB 27,SWB,%_Free_Hb,1.9994775339602926,% Free Hb,%
EOR,10:54,R1,A-SB 27,SWB,LAC,19,ABG,mmol/L
EOR,10:54,R1,A-SB 27,SWB,pH,7.335,ABG,value
EOR,10:54,R1,A-SB 27,SWB,pCO2,19.5,ABG,mmHg
EOR,10:54,R1,A-SB 27,SWB,pO2,127,ABG,mmHg
EOR,10:54,R1,A-SB 27,SWB,AST,61,CMP,U/L
EOR,10:54,R1,A-SB 27,SWB,ALT,58,CMP,U/L
EOR,10:54,R1,A-SB 27,SWB,LDH,408,CMP,U/L
EOR,10:54,R1,A-SB 27,SWB,CREA,1.3,CMP,mg/dL
EOR,10:54,R1,A-SB 27,SWB,BUN,21.84,CMP,mg/dL
EOR,10:54,R1,A-SB 27,SWB,AMY,212,CMP,U/L
EOR,10:54,R1,A-SB 27,SWB,TG,183.64,CMP,mg/dL
EOR,10:54,R1,A-SB 27,SWB,GLU,502.23,CMP,mg/dL
EOR,10:54,R1,A-SB 27,SWB,GGT,3,CMP,U/L
EOR,10:54,R1,A-SB 27,SWB,R-Time,7.6,TEG 5000,min
EOR,10:54,R1,A-SB 27,SWB,K-Time,1.6,TEG 5000,min
EOR,10:54,R1,A-SB 27,SWB,Angle,43.4,TEG 5000,degree
EOR,10:54,R1,A-SB 27,SWB,MA,65.3,TEG 5000,mm
1HR,11:54,R1,A-SB 27,SWB,MAP,90,MAP,mmHg
1HR,11:54,R1,A-SB 27,SWB,bpm,247,Heart rate,bpm
1HR,11:54,R1,A-SB 27,SWB,temp,39,Body temp,°C
1HR,11:54,R1,A-SB 27,SWB,RBC,6.17,CBC,10^6/mm^3
1HR,11:54,R1,A-SB 27,SWB,Hb,12.7,CBC,g/dL
1HR,11:54,R1,A-SB 27,SWB,Hct,38.8,CBC,%
1HR,11:54,R1,A-SB 27,SWB,PLT,110,CBC,10^3/mm^3
1HR,11:54,R1,A-SB 27,SWB,WBC,7.8,CBC,10^3/mm^3
1HR,11:54,R1,A-SB 27,SWB,Free_Hb,16.06060606060606,Drabkin's,uM
1HR,11:54,R1,A-SB 27,SWB,%_Free_Hb,0.8156764495347172,% Free Hb,%
1HR,11:54,R1,A-SB 27,SWB,LAC,11.6,ABG,mmol/L
1HR,11:54,R1,A-SB 27,SWB,pH,7.461,ABG,value
1HR,11:54,R1,A-SB 27,SWB,pCO2,26.3,ABG,mmHg
1HR,11:54,R1,A-SB 27,SWB,pO2,90.9,ABG,mmHg
1HR,11:54,R1,A-SB 27,SWB,AST,103,CMP,U/L
1HR,11:54,R1,A-SB 27,SWB,ALT,76,CMP,U/L
1HR,11:54,R1,A-SB 27,SWB,LDH,395,CMP,U/L
1HR,11:54,R1,A-SB 27,SWB,CREA,1.6,CMP,mg/dL
1HR,11:54,R1,A-SB 27,SWB,BUN,25.96,CMP,mg/dL
1HR,11:54,R1,A-SB 27,SWB,AMY,231,CMP,U/L
1HR,11:54,R1,A-SB 27,SWB,TG,93.93,CMP,mg/dL
1HR,11:54,R1,A-SB 27,SWB,GLU,297.04,CMP,mg/dL
1HR,11:54,R1,A-SB 27,SWB,GGT,2,CMP,U/L
1HR,11:54,R1,A-SB 27,SWB,R-Time,7.6,TEG 5000,min
1HR,11:54,R1,A-SB 27,SWB,K-Time,2.1,TEG 5000,min
1HR,11:54,R1,A-SB 27,SWB,Angle,40.2,TEG 5000,degree
1HR,11:54,R1,A-SB 27,SWB,MA,63,TEG 5000,mm
1HR,11:54,R1,A-SB 27,SWB,APTT,13.6,Coag Panel,sec
1HR,11:54,R1,A-SB 27,SWB,PT,50.9,Coag Panel,sec
3HR,13:54,R1,A-SB 27,SWB,RBC,5.88,CBC,10^6/mm^3
3HR,13:54,R1,A-SB 27,SWB,Hb,12.3,CBC,g/dL
3HR,13:54,R1,A-SB 27,SWB,Hct,36.8,CBC,%
3HR,13:54,R1,A-SB 27,SWB,PLT,73,CBC,10^3/mm^3
3HR,13:54,R1,A-SB 27,SWB,WBC,7.2,CBC,10^3/mm^3
3HR,13:54,R1,A-SB 27,SWB,Free_Hb,20.454545454545457,Drabkin's,uM
3HR,13:54,R1,A-SB 27,SWB,%_Free_Hb,1.0726164079822618,% Free Hb,%
3HR,13:54,R1,A-SB 27,SWB,LAC,4.7,ABG,mmol/L
3HR,13:54,R1,A-SB 27,SWB,pH,7.584,ABG,value
3HR,13:54,R1,A-SB 27,SWB,pCO2,27.1,ABG,mmHg
3HR,13:54,R1,A-SB 27,SWB,pO2,126,ABG,mmHg
3HR,13:54,R1,A-SB 27,SWB,AST,235,CMP,U/L
3HR,13:54,R1,A-SB 27,SWB,ALT,101,CMP,U/L
3HR,13:54,R1,A-SB 27,SWB,LDH,414,CMP,U/L
3HR,13:54,R1,A-SB 27,SWB,CREA,1.53,CMP,mg/dL
3HR,13:54,R1,A-SB 27,SWB,BUN,28.54,CMP,mg/dL
3HR,13:54,R1,A-SB 27,SWB,AMY,214,CMP,U/L
3HR,13:54,R1,A-SB 27,SWB,TG,157.6,CMP,mg/dL
3HR,13:54,R1,A-SB 27,SWB,GLU,187.8,CMP,mg/dL
3HR,13:54,R1,A-SB 27,SWB,GGT,3,CMP,U/L
3HR,13:54,R1,A-SB 27,SWB,R-Time,7.2,TEG 5000,min
3HR,13:54,R1,A-SB 27,SWB,K-Time,2.2,TEG 5000,min
3HR,13:54,R1,A-SB 27,SWB,Angle,41.9,TEG 5000,degree
3HR,13:54,R1,A-SB 27,SWB,MA,67.2,TEG 5000,mm
3HR,13:54,R1,A-SB 27,SWB,APTT,9.1,Coag Panel,sec
3HR,13:54,R1,A-SB 27,SWB,PT,40.1,Coag Panel,sec
3HR,13:54,R1,A-SB 27,SWB,IL-6,0,Luminex: Cytokine Panel,ng/mL
3HR,13:54,R1,A-SB 27,SWB,TNFa,0,Luminex: Cytokine Panel,ng/mL
3HR,13:54,R1,A-SB 27,SWB,IL-8,57.38715,Luminex: Cytokine Panel,ng/mL
3HR,13:54,R1,A-SB 27,SWB,TF,0,Luminex: Cytokine Panel,ng/mL
3HR,13:54,R1,A-SB 27,SWB,IL-1b,0,Luminex: Cytokine Panel,ng/mL
3HR,13:54,R1,A-SB 27,SWB,S100B,4.354218579,Luminex: Cytokine Panel,ng/mL
3HR,13:54,R1,A-SB 27,SWB,MCP-1,0,Luminex: Cytokine Panel,ng/mL
3HR,13:54,R1,A-SB 27,SWB,MYO,17.80624307,Luminex: Cytokine Panel,ng/mL
3HR,13:54,R1,A-SB 27,SWB,C3a,22.97101449275362,Complement,ng/mL
3HR,13:54,R1,A-SB 27,SWB,C5a,173.87387387387383,Complement,ng/mL
3HR,13:54,R1,A-SB 27,SWB,Troponin,19.699453551912566,Troponin,pg/mL
6HR,16:54,R1,A-SB 27,SWB,MAP,78,MAP,mmHg
6HR,16:54,R1,A-SB 27,SWB,bpm,326,Heart rate,bpm
6HR,16:54,R1,A-SB 27,SWB,temp,38,Body temp,°C
6HR,16:54,R1,A-SB 27,SWB,RBC,4,CBC,10^6/mm^3
6HR,16:54,R1,A-SB 27,SWB,Hb,8.2,CBC,g/dL
6HR,16:54,R1,A-SB 27,SWB,Hct,24.5,CBC,%
6HR,16:54,R1,A-SB 27,SWB,PLT,61,CBC,10^3/mm^3
6HR,16:54,R1,A-SB 27,SWB,WBC,3.8,CBC,10^3/mm^3
6HR,16:54,R1,A-SB 27,SWB,Free_Hb,11.212121212121213,Drabkin's,uM
6HR,16:54,R1,A-SB 27,SWB,%_Free_Hb,0.8819290465631929,% Free Hb,%
6HR,16:54,R1,A-SB 27,SWB,LAC,2.8,ABG,mmol/L
6HR,16:54,R1,A-SB 27,SWB,pH,7.523,ABG,value
6HR,16:54,R1,A-SB 27,SWB,pCO2,34.3,ABG,mmHg
6HR,16:54,R1,A-SB 27,SWB,pO2,77.5,ABG,mmHg
6HR,16:54,R1,A-SB 27,SWB,AST,410,CMP,U/L
6HR,16:54,R1,A-SB 27,SWB,ALT,160,CMP,U/L
6HR,16:54,R1,A-SB 27,SWB,LDH,477,CMP,U/L
6HR,16:54,R1,A-SB 27,SWB,CREA,1.42,CMP,mg/dL
6HR,16:54,R1,A-SB 27,SWB,BUN,28.95,CMP,mg/dL
6HR,16:54,R1,A-SB 27,SWB,AMY,216,CMP,U/L
6HR,16:54,R1,A-SB 27,SWB,TG,80.76,CMP,mg/dL
6HR,16:54,R1,A-SB 27,SWB,GLU,164.69,CMP,mg/dL
6HR,16:54,R1,A-SB 27,SWB,GGT,3,CMP,U/L
6HR,16:54,R1,A-SB 27,SWB,PT,38.6,Coag Panel,sec
24HR,10:54,R1,A-SB 27,SWB,MAP,84,MAP,mmHg
24HR,10:54,R1,A-SB 27,SWB,bpm,324,Heart rate,bpm
24HR,10:54,R1,A-SB 27,SWB,temp,40,Body temp,°C
24HR,10:54,R1,A-SB 27,SWB,RBC,5.13,CBC,10^6/mm^3
24HR,10:54,R1,A-SB 27,SWB,Hb,10.7,CBC,g/dL
24HR,10:54,R1,A-SB 27,SWB,Hct,32.3,CBC,%
24HR,10:54,R1,A-SB 27,SWB,PLT,194,CBC,10^3/mm^3
24HR,10:54,R1,A-SB 27,SWB,WBC,4.4,CBC,10^3/mm^3
24HR,10:54,R1,A-SB 27,SWB,Free_Hb,39.24242424242424,Drabkin's,uM
24HR,10:54,R1,A-SB 27,SWB,%_Free_Hb,2.365548003398471,% Free Hb,%
24HR,10:54,R1,A-SB 27,SWB,LAC,0.9,ABG,mmol/L
24HR,10:54,R1,A-SB 27,SWB,pH,7.504,ABG,value
24HR,10:54,R1,A-SB 27,SWB,pCO2,29.9,ABG,mmHg
24HR,10:54,R1,A-SB 27,SWB,pO2,143,ABG,mmHg
24HR,10:54,R1,A-SB 27,SWB,AST,632,CMP,U/L
24HR,10:54,R1,A-SB 27,SWB,ALT,428,CMP,U/L
24HR,10:54,R1,A-SB 27,SWB,LDH,502,CMP,U/L
24HR,10:54,R1,A-SB 27,SWB,CREA,1.03,CMP,mg/dL
24HR,10:54,R1,A-SB 27,SWB,BUN,22.61,CMP,mg/dL
24HR,10:54,R1,A-SB 27,SWB,AMY,266,CMP,U/L
24HR,10:54,R1,A-SB 27,SWB,TG,870,CMP,mg/dL
24HR,10:54,R1,A-SB 27,SWB,GLU,171.84,CMP,mg/dL
24HR,10:54,R1,A-SB 27,SWB,GGT,3,CMP,U/L
24HR,10:54,R1,A-SB 27,SWB,R-Time,9.4,TEG 5000,min
24HR,10:54,R1,A-SB 27,SWB,K-Time,1.3,TEG 5000,min
24HR,10:54,R1,A-SB 27,SWB,Angle,44.2,TEG 5000,degree
24HR,10:54,R1,A-SB 27,SWB,MA,70.8,TEG 5000,mm
24HR,10:54,R1,A-SB 27,SWB,APTT,10.4,Coag Panel,sec
24HR,10:54,R1,A-SB 27,SWB,PT,22.8,Coag Panel,sec
24HR,10:54,R1,A-SB 27,SWB,IL-6,0,Luminex: Cytokine Panel,ng/mL
24HR,10:54,R1,A-SB 27,SWB,TNFa,0,Luminex: Cytokine Panel,ng/mL
24HR,10:54,R1,A-SB 27,SWB,IL-8,0,Luminex: Cytokine Panel,ng/mL
24HR,10:54,R1,A-SB 27,SWB,TF,1.979836,Luminex: Cytokine Panel,ng/mL
24HR,10:54,R1,A-SB 27,SWB,IL-1b,0,Luminex: Cytokine Panel,ng/mL
24HR,10:54,R1,A-SB 27,SWB,S100B,1.747318195,Luminex: Cytokine Panel,ng/mL
24HR,10:54,R1,A-SB 27,SWB,MCP-1,0,Luminex: Cytokine Panel,ng/mL
24HR,10:54,R1,A-SB 27,SWB,MYO,6.216051147,Luminex: Cytokine Panel,ng/mL
24HR,10:54,R1,A-SB 27,SWB,C3a,27.028985507246382,Complement,ng/mL
24HR,10:54,R1,A-SB 27,SWB,C5a,184.23423423423424,Complement,ng/mL
24HR,10:54,R1,A-SB 27,SWB,Troponin,15.983606557377051,Troponin,pg/mL
Baseline,07:00,R1,A-SB 28,SWB,MAP,95,MAP,mmHg
Baseline,07:00,R1,A-SB 28,SWB,bpm,272,Heart rate,bpm
Baseline,07:00,R1,A-SB 28,SWB,temp,38,Body temp,°C
Baseline,07:00,R1,A-SB 28,SWB,RBC,7.05,CBC,10^6/mm^3
Baseline,07:00,R1,A-SB 28,SWB,Hb,14.3,CBC,g/dL
Baseline,07:00,R1,A-SB 28,SWB,Hct,43.4,CBC,%
Baseline,07:00,R1,A-SB 28,SWB,PLT,185,CBC,10^3/mm^3
Baseline,07:00,R1,A-SB 28,SWB,WBC,8.4,CBC,10^3/mm^3
Baseline,07:00,R1,A-SB 28,SWB,%_Free_Hb,0,% Free Hb,%
Baseline,07:00,R1,A-SB 28,SWB,LAC,1.3,ABG,mmol/L
Baseline,07:00,R1,A-SB 28,SWB,pH,7.45,ABG,value
Baseline,07:00,R1,A-SB 28,SWB,pCO2,48.4,ABG,mmHg
Baseline,07:00,R1,A-SB 28,SWB,pO2,77.7,ABG,mmHg
Baseline,07:00,R1,A-SB 28,SWB,AST,15,CMP,U/L
Baseline,07:00,R1,A-SB 28,SWB,ALT,37,CMP,U/L
Baseline,07:00,R1,A-SB 28,SWB,LDH,91,CMP,U/L
Baseline,07:00,R1,A-SB 28,SWB,CREA,1.1,CMP,mg/dL
Baseline,07:00,R1,A-SB 28,SWB,BUN,13.94,CMP,mg/dL
Baseline,07:00,R1,A-SB 28,SWB,AMY,423,CMP,U/L
Baseline,07:00,R1,A-SB 28,SWB,TG,164.51,CMP,mg/dL
Baseline,07:00,R1,A-SB 28,SWB,GLU,540.6,CMP,mg/dL
Baseline,07:00,R1,A-SB 28,SWB,GGT,7,CMP,U/L
Baseline,07:00,R1,A-SB 28,SWB,R-Time,7.8,TEG 5000,min
Baseline,07:00,R1,A-SB 28,SWB,K-Time,1.9,TEG 5000,min
Baseline,07:00,R1,A-SB 28,SWB,Angle,42.2,TEG 5000,degree
Baseline,07:00,R1,A-SB 28,SWB,MA,70.3,TEG 5000,mm
Baseline,07:00,R1,A-SB 28,SWB,APTT,70.8,Coag Panel,sec
Baseline,07:00,R1,A-SB 28,SWB,PT,16,Coag Panel,sec
EOS,10:39,R1,A-SB 28,SWB,MAP,41,MAP,mmHg
EOS,10:39,R1,A-SB 28,SWB,bpm,309,Heart rate,bpm
EOS,10:39,R1,A-SB 28,SWB,temp,39,Body temp,°C
EOS,10:39,R1,A-SB 28,SWB,RBC,5,CBC,10^6/mm^3
EOS,10:39,R1,A-SB 28,SWB,Hb,10,CBC,g/dL
EOS,10:39,R1,A-SB 28,SWB,Hct,30,CBC,%
EOS,10:39,R1,A-SB 28,SWB,PLT,145,CBC,10^3/mm^3
EOS,10:39,R1,A-SB 28,SWB,WBC,2.7,CBC,10^3/mm^3
EOS,10:39,R1,A-SB 28,SWB,%_Free_Hb,0,% Free Hb,%
EOS,10:39,R1,A-SB 28,SWB,LAC,26,ABG,mmol/L
EOS,10:39,R1,A-SB 28,SWB,pH,7.298,ABG,value
EOS,10:39,R1,A-SB 28,SWB,pCO2,18.1,ABG,mmHg
EOS,10:39,R1,A-SB 28,SWB,pO2,110,ABG,mmHg
EOS,10:39,R1,A-SB 28,SWB,AST,173,CMP,U/L
EOS,10:39,R1,A-SB 28,SWB,ALT,82,CMP,U/L
EOS,10:39,R1,A-SB 28,SWB,LDH,250,CMP,U/L
EOS,10:39,R1,A-SB 28,SWB,CREA,2.03,CMP,mg/dL
EOS,10:39,R1,A-SB 28,SWB,BUN,23.83,CMP,mg/dL
EOS,10:39,R1,A-SB 28,SWB,AMY,333,CMP,U/L
EOS,10:39,R1,A-SB 28,SWB,TG,200.92,CMP,mg/dL
EOS,10:39,R1,A-SB 28,SWB,GLU,540.6,CMP,mg/dL
EOS,10:39,R1,A-SB 28,SWB,GGT,4,CMP,U/L
EOS,10:39,R1,A-SB 28,SWB,R-Time,17.6,TEG 5000,min
EOS,10:39,R1,A-SB 28,SWB,K-Time,2.5,TEG 5000,min
EOS,10:39,R1,A-SB 28,SWB,Angle,29.6,TEG 5000,degree
EOS,10:39,R1,A-SB 28,SWB,MA,71.3,TEG 5000,mm
EOS,10:39,R1,A-SB 28,SWB,PT,38.6,Coag Panel,sec
EOR,10:53,R1,A-SB 28,SWB,MAP,58,MAP,mmHg
EOR,10:53,R1,A-SB 28,SWB,bpm,262,Heart rate,bpm
EOR,10:53,R1,A-SB 28,SWB,temp,38,Body temp,°C
EOR,10:53,R1,A-SB 28,SWB,RBC,3.87,CBC,10^6/mm^3
EOR,10:53,R1,A-SB 28,SWB,Hb,8,CBC,g/dL
EOR,10:53,R1,A-SB 28,SWB,Hct,24.1,CBC,%
EOR,10:53,R1,A-SB 28,SWB,PLT,155,CBC,10^3/mm^3
EOR,10:53,R1,A-SB 28,SWB,WBC,9.3,CBC,10^3/mm^3
EOR,10:53,R1,A-SB 28,SWB,%_Free_Hb,0,% Free Hb,%
EOR,10:53,R1,A-SB 28,SWB,LAC,28,ABG,mmol/L
EOR,10:53,R1,A-SB 28,SWB,pH,7.134,ABG,value
EOR,10:53,R1,A-SB 28,SWB,pCO2,22.3,ABG,mmHg
EOR,10:53,R1,A-SB 28,SWB,pO2,109,ABG,mmHg
EOR,10:53,R1,A-SB 28,SWB,AST,160,CMP,U/L
EOR,10:53,R1,A-SB 28,SWB,ALT,71,CMP,U/L
EOR,10:53,R1,A-SB 28,SWB,LDH,422,CMP,U/L
EOR,10:53,R1,A-SB 28,SWB,CREA,1.99,CMP,mg/dL
EOR,10:53,R1,A-SB 28,SWB,BUN,29.59,CMP,mg/dL
EOR,10:53,R1,A-SB 28,SWB,AMY,304,CMP,U/L
EOR,10:53,R1,A-SB 28,SWB,TG,197.76,CMP,mg/dL
EOR,10:53,R1,A-SB 28,SWB,GLU,540.6,CMP,mg/dL
EOR,10:53,R1,A-SB 28,SWB,GGT,4,CMP,U/L
EOR,10:53,R1,A-SB 28,SWB,R-Time,10.8,TEG 5000,min
EOR,10:53,R1,A-SB 28,SWB,K-Time,1.6,TEG 5000,min
EOR,10:53,R1,A-SB 28,SWB,Angle,39.2,TEG 5000,degree
EOR,10:53,R1,A-SB 28,SWB,MA,66.2,TEG 5000,mm
EOR,10:53,R1,A-SB 28,SWB,PT,72.9,Coag Panel,sec
1HR,11:53,R1,A-SB 28,SWB,MAP,72,MAP,mmHg
1HR,11:53,R1,A-SB 28,SWB,bpm,301,Heart rate,bpm
1HR,11:53,R1,A-SB 28,SWB,temp,37,Body temp,°C
1HR,11:53,R1,A-SB 28,SWB,RBC,4.56,CBC,10^6/mm^3
1HR,11:53,R1,A-SB 28,SWB,Hb,9.3,CBC,g/dL
1HR,11:53,R1,A-SB 28,SWB,Hct,28.2,CBC,%
1HR,11:53,R1,A-SB 28,SWB,PLT,157,CBC,10^3/mm^3
1HR,11:53,R1,A-SB 28,SWB,WBC,9.4,CBC,10^3/mm^3
1HR,11:53,R1,A-SB 28,SWB,%_Free_Hb,0,% Free Hb,%
1HR,11:53,R1,A-SB 28,SWB,LAC,21,ABG,mmol/L
1HR,11:53,R1,A-SB 28,SWB,pH,7.396,ABG,value
1HR,11:53,R1,A-SB 28,SWB,pCO2,31.2,ABG,mmHg
1HR,11:53,R1,A-SB 28,SWB,pO2,86.6,ABG,mmHg
1HR,11:53,R1,A-SB 28,SWB,AST,366,CMP,U/L
1HR,11:53,R1,A-SB 28,SWB,ALT,106,CMP,U/L
1HR,11:53,R1,A-SB 28,SWB,LDH,626,CMP,U/L
1HR,11:53,R1,A-SB 28,SWB,CREA,2.26,CMP,mg/dL
1HR,11:53,R1,A-SB 28,SWB,BUN,35.01,CMP,mg/dL
1HR,11:53,R1,A-SB 28,SWB,AMY,403,CMP,U/L
1HR,11:53,R1,A-SB 28,SWB,TG,79.89,CMP,mg/dL
1HR,11:53,R1,A-SB 28,SWB,GLU,468.87,CMP,mg/dL
1HR,11:53,R1,A-SB 28,SWB,GGT,6,CMP,U/L
1HR,11:53,R1,A-SB 28,SWB,R-Time,13,TEG 5000,min
1HR,11:53,R1,A-SB 28,SWB,K-Time,1.8,TEG 5000,min
1HR,11:53,R1,A-SB 28,SWB,Angle,37.2,TEG 5000,degree
1HR,11:53,R1,A-SB 28,SWB,MA,69.4,TEG 5000,mm
1HR,11:53,R1,A-SB 28,SWB,APTT,9.8,Coag Panel,sec
1HR,11:53,R1,A-SB 28,SWB,PT,34.6,Coag Panel,sec
3HR,13:53,R1,A-SB 28,SWB,MAP,89,MAP,mmHg
3HR,13:53,R1,A-SB 28,SWB,bpm,319,Heart rate,bpm
3HR,13:53,R1,A-SB 28,SWB,temp,37,Body temp,°C
3HR,13:53,R1,A-SB 28,SWB,RBC,4.43,CBC,10^6/mm^3
3HR,13:53,R1,A-SB 28,SWB,Hb,9.1,CBC,g/dL
3HR,13:53,R1,A-SB 28,SWB,Hct,27.2,CBC,%
3HR,13:53,R1,A-SB 28,SWB,PLT,136,CBC,10^3/mm^3
3HR,13:53,R1,A-SB 28,SWB,WBC,8.7,CBC,10^3/mm^3
3HR,13:53,R1,A-SB 28,SWB,%_Free_Hb,0,% Free Hb,%
3HR,13:53,R1,A-SB 28,SWB,LAC,12.2,ABG,mmol/L
3HR,13:53,R1,A-SB 28,SWB,pH,7.448,ABG,value
3HR,13:53,R1,A-SB 28,SWB,pCO2,35.6,ABG,mmHg
